K,n,δ,A,up
0.01,1.5,260.0,20.0,1.0
0.01,1.5,265.0,20.0,1.0
0.01,1.5,270.0,20.0,1.0
0.01,1.5,270.0,20.0,1.5
0.01,1.5,275.0,20.0,1.5
0.01,1.5,280.0,20.0,1.5
0.01,1.5,285.0,20.0,1.5
0.01,1.5,285.0,20.0,2.0
0.01,1.5,290.0,20.0,1.5
0.01,1.5,290.0,20.0,2.0
0.01,1.5,290.0,20.0,2.5
0.01,1.5,295.0,20.0,2.0
0.01,1.5,295.0,20.0,2.5
0.01,1.5,295.0,20.0,3.0
0.01,1.5,300.0,20.0,2.0
0.01,1.5,300.0,20.0,2.5
0.01,1.5,300.0,20.0,3.0
0.01,1.5,305.0,20.0,2.0
0.01,1.5,305.0,20.0,2.5
0.01,1.5,305.0,20.0,3.0
0.01,1.5,305.0,20.0,3.5
0.01,1.5,310.0,20.0,2.5
0.01,1.5,310.0,20.0,3.0
0.01,1.5,310.0,20.0,3.5
0.01,1.5,310.0,20.0,4.0
0.01,1.5,310.0,20.0,4.5
0.01,1.5,315.0,20.0,2.5
0.01,1.5,315.0,20.0,3.0
0.01,1.5,315.0,20.0,3.5
0.01,1.5,315.0,20.0,4.0
0.01,1.5,315.0,20.0,4.5
0.01,1.5,315.0,20.0,5.0
0.01,1.5,320.0,20.0,3.0
0.01,1.5,320.0,20.0,3.5
0.01,1.5,320.0,20.0,4.0
0.01,1.5,320.0,20.0,4.5
0.01,1.5,320.0,20.0,5.0
0.01,1.5,320.0,20.0,5.5
0.01,1.5,320.0,20.0,6.0
0.01,1.5,325.0,20.0,3.0
0.01,1.5,325.0,20.0,3.5
0.01,1.5,325.0,20.0,4.0
0.01,1.5,325.0,20.0,4.5
0.01,1.5,325.0,20.0,5.0
0.01,1.5,325.0,20.0,5.5
0.01,1.5,325.0,20.0,6.0
0.01,1.5,325.0,20.0,6.5
0.01,1.5,330.0,20.0,3.5
0.01,1.5,330.0,20.0,4.0
0.01,1.5,330.0,20.0,4.5
0.01,1.5,330.0,20.0,5.0
0.01,1.5,330.0,20.0,5.5
0.01,1.5,330.0,20.0,6.0
0.01,1.5,330.0,20.0,6.5
0.01,1.5,330.0,20.0,7.0
0.01,1.5,330.0,20.0,7.5
0.01,1.5,335.0,20.0,4.0
0.01,1.5,335.0,20.0,4.5
0.01,1.5,335.0,20.0,5.0
0.01,1.5,335.0,20.0,5.5
0.01,1.5,335.0,20.0,6.0
0.01,1.5,335.0,20.0,6.5
0.01,1.5,335.0,20.0,7.0
0.01,1.5,335.0,20.0,7.5
0.01,1.5,335.0,20.0,8.0
0.01,1.5,335.0,20.0,8.5
0.01,1.5,335.0,20.0,9.0
0.01,1.5,340.0,20.0,4.5
0.01,1.5,340.0,20.0,5.0
0.01,1.5,340.0,20.0,5.5
0.01,1.5,340.0,20.0,6.0
0.01,1.5,340.0,20.0,6.5
0.01,1.5,340.0,20.0,7.0
0.01,1.5,340.0,20.0,7.5
0.01,1.5,340.0,20.0,8.0
0.01,1.5,340.0,20.0,8.5
0.01,1.5,340.0,20.0,9.0
0.01,1.5,340.0,20.0,9.5
0.01,1.5,340.0,20.0,10.0
0.01,1.5,345.0,20.0,5.0
0.01,1.5,345.0,20.0,5.5
0.01,1.5,345.0,20.0,6.0
0.01,1.5,345.0,20.0,6.5
0.01,1.5,345.0,20.0,7.0
0.01,1.5,345.0,20.0,7.5
0.01,1.5,345.0,20.0,8.0
0.01,1.5,345.0,20.0,8.5
0.01,1.5,345.0,20.0,9.0
0.01,1.5,345.0,20.0,9.5
0.01,1.5,345.0,20.0,10.0
0.01,1.5,350.0,20.0,5.5
0.01,1.5,350.0,20.0,6.0
0.01,1.5,350.0,20.0,6.5
0.01,1.5,350.0,20.0,7.0
0.01,1.5,350.0,20.0,7.5
0.01,1.5,350.0,20.0,8.0
0.01,1.5,350.0,20.0,8.5
0.01,1.5,350.0,20.0,9.0
0.01,1.5,350.0,20.0,9.5
0.01,1.5,350.0,20.0,10.0
0.01,1.6,265.0,20.0,1.0
0.01,1.6,270.0,20.0,1.0
0.01,1.6,275.0,20.0,1.0
0.01,1.6,280.0,20.0,1.0
0.01,1.6,280.0,20.0,1.5
0.01,1.6,285.0,20.0,1.0
0.01,1.6,285.0,20.0,1.5
0.01,1.6,290.0,20.0,1.0
0.01,1.6,290.0,20.0,1.5
0.01,1.6,295.0,20.0,1.5
0.01,1.6,295.0,20.0,2.0
0.01,1.6,300.0,20.0,1.5
0.01,1.6,300.0,20.0,2.0
0.01,1.6,300.0,20.0,2.5
0.01,1.6,305.0,20.0,1.5
0.01,1.6,305.0,20.0,2.0
0.01,1.6,305.0,20.0,2.5
0.01,1.6,310.0,20.0,1.5
0.01,1.6,310.0,20.0,2.0
0.01,1.6,310.0,20.0,2.5
0.01,1.6,310.0,20.0,3.0
0.01,1.6,315.0,20.0,2.0
0.01,1.6,315.0,20.0,2.5
0.01,1.6,315.0,20.0,3.0
0.01,1.6,315.0,20.0,3.5
0.01,1.6,320.0,20.0,2.0
0.01,1.6,320.0,20.0,2.5
0.01,1.6,320.0,20.0,3.0
0.01,1.6,320.0,20.0,3.5
0.01,1.6,320.0,20.0,4.0
0.01,1.6,325.0,20.0,2.5
0.01,1.6,325.0,20.0,3.0
0.01,1.6,325.0,20.0,3.5
0.01,1.6,325.0,20.0,4.0
